# $1 = time [sec]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = water vapor vmr [ppm]
# $8 = temperature perturbation [K]
# $9 = tropopause height [km]

315620747.73 18.8 -69.0548 31.4124 67.8787 207.25 4.45619e-06 -1.69492 11.5
315620747.73 18.9 -69.0548 31.417 66.7773 207.43 4.47564e-06 -1.39798 11.5
315620747.73 19 -69.0548 31.4216 65.6943 207.422 4.49377e-06 -1.17912 11.5
315620747.73 19.1 -69.0548 31.4261 64.6284 207.241 4.5129e-06 -1.02633 11.5
315620747.73 19.2 -69.0547 31.4306 63.5789 207.052 4.53362e-06 -0.922957 11.5
315620747.73 19.3 -69.0547 31.4351 62.5459 206.918 4.55474e-06 -0.851143 11.5
315620747.73 19.4 -69.0547 31.4396 61.5292 206.919 4.57543e-06 -0.796097 11.5
315620747.73 19.5 -69.0546 31.444 60.53 207.149 4.59089e-06 -0.746707 11.5
315620747.73 19.6 -69.0546 31.4483 59.5479 207.465 4.60368e-06 -0.697203 11.5
315620747.73 19.7 -69.0545 31.4527 58.5833 207.851 4.61372e-06 -0.646979 11.5
315620747.73 19.8 -69.0544 31.457 57.6362 208.108 4.63142e-06 -0.597832 11.5
315620747.73 19.9 -69.0544 31.4612 56.705 208.258 4.65389e-06 -0.553879 11.5
315620747.73 20 -69.0543 31.4655 55.7894 208.291 4.68137e-06 -0.519295 11.5
315620747.73 20.1 -69.0542 31.4697 54.8886 208.259 4.70069e-06 -0.495701 11.5
315620747.73 20.2 -69.0541 31.4739 54.0023 208.255 4.71992e-06 -0.482937 11.5
315620747.73 20.3 -69.054 31.478 53.1304 208.28 4.73922e-06 -0.477701 11.5
315620747.73 20.4 -69.0539 31.4821 52.2728 208.343 4.7586e-06 -0.474151 11.5
315620747.73 20.5 -69.0538 31.4862 51.4294 208.412 4.77807e-06 -0.466188 11.5
315620747.73 20.6 -69.0537 31.4902 50.5997 208.487 4.79733e-06 -0.446554 11.5
315620747.73 20.7 -69.0536 31.4942 49.784 208.583 4.80607e-06 -0.409307 11.5
315620747.73 20.8 -69.0534 31.4982 48.9818 208.704 4.80755e-06 -0.348745 11.5
315620747.73 20.9 -69.0533 31.5021 48.1929 208.848 4.80242e-06 -0.260783 11.5
315620747.73 21 -69.0531 31.506 47.4177 209.068 4.79729e-06 -0.142578 11.5
315620747.73 21.1 -69.053 31.5099 46.6557 209.321 4.79217e-06 0.0073805 11.5
315620747.73 21.2 -69.0528 31.5138 45.9067 209.608 4.78706e-06 0.188728 11.5
315620747.73 21.3 -69.0527 31.5176 45.1714 209.968 4.78194e-06 0.399663 11.5
315620747.73 21.4 -69.0525 31.5214 44.4488 210.357 4.77684e-06 0.636903 11.5
315620747.73 21.5 -69.0524 31.5251 43.7389 210.781 4.77174e-06 0.895727 11.5
315620747.73 21.6 -69.0522 31.5289 43.0425 211.236 4.76665e-06 1.17026 11.5
315620747.73 21.7 -69.052 31.5326 42.3582 211.697 4.76156e-06 1.45371 11.5
315620747.73 21.8 -69.0518 31.5363 41.6862 212.164 4.75648e-06 1.73868 11.5
315620747.73 21.9 -69.0517 31.5399 41.0267 212.616 4.7514e-06 2.0181 11.5
315620747.73 22 -69.0515 31.5436 40.3786 213.054 4.74633e-06 2.28495 11.5
315620747.73 22.1 -69.0513 31.5472 39.7421 213.462 4.74126e-06 2.53333 11.5
315620747.73 22.2 -69.0511 31.5508 39.117 213.829 4.7362e-06 2.75867 11.5
315620747.73 22.3 -69.0509 31.5544 38.5024 214.171 4.73114e-06 2.95743 11.5
315620747.73 22.4 -69.0507 31.5579 37.8986 214.465 4.72609e-06 3.12795 11.5
315620747.73 22.5 -69.0504 31.5614 37.3051 214.723 4.72105e-06 3.26975 11.5
315620747.73 22.6 -69.0502 31.5649 36.7213 214.957 4.71601e-06 3.3838 11.5
315620747.73 22.7 -69.05 31.5684 36.1475 215.145 4.71098e-06 3.47227 11.5
315620747.73 22.8 -69.0498 31.5719 35.583 215.317 4.70595e-06 3.53812 11.5
315620747.73 22.9 -69.0496 31.5753 35.0278 215.472 4.70092e-06 3.5853 11.5
315620747.73 23 -69.0493 31.5787 34.4817 215.608 4.69591e-06 3.61769 11.5
315620747.73 23.1 -69.0491 31.5821 33.9444 215.741 4.69089e-06 3.63932 11.5
315620747.73 23.2 -69.0488 31.5855 33.4158 215.872 4.68588e-06 3.65432 11.5
315620747.73 23.3 -69.0486 31.5888 32.8958 216.013 4.68089e-06 3.66615 11.5
315620747.73 23.4 -69.0483 31.5922 32.3842 216.16 4.67589e-06 3.67784 11.5
315620747.73 23.5 -69.0481 31.5955 31.881 216.32 4.6709e-06 3.69167 11.5
315620747.73 23.6 -69.0478 31.5988 31.386 216.485 4.66591e-06 3.70912 11.5
315620747.73 23.7 -69.0476 31.6021 30.899 216.654 4.66093e-06 3.73112 11.5
315620747.73 23.8 -69.0473 31.6053 30.4201 216.863 4.65595e-06 3.75774 11.5
315620747.73 23.9 -69.0471 31.6086 29.949 217.07 4.65482e-06 3.78832 11.5
315620747.73 24 -69.0468 31.6118 29.4856 217.267 4.66146e-06 3.82171 11.5
315620747.73 24.1 -69.0465 31.615 29.03 217.48 4.67094e-06 3.85621 11.5
315620747.73 24.2 -69.0462 31.6182 28.5816 217.701 4.68158e-06 3.88955 11.5
315620747.73 24.3 -69.046 31.6213 28.1409 217.922 4.69225e-06 3.91923 11.5
315620747.73 24.4 -69.0457 31.6245 27.7072 218.136 4.70294e-06 3.94231 11.5
315620747.73 24.5 -69.0454 31.6276 27.2807 218.344 4.71366e-06 3.95569 11.5
315620747.73 24.6 -69.0451 31.6308 26.8612 218.541 4.7244e-06 3.95632 11.5
315620747.73 24.7 -69.0448 31.6339 26.4484 218.73 4.73516e-06 3.94106 11.5
315620747.73 24.8 -69.0445 31.637 26.0424 218.894 4.74595e-06 3.90685 11.5
315620747.73 24.9 -69.0442 31.64 25.6429 219.034 4.75677e-06 3.85105 11.5
315620747.73 25 -69.0439 31.6431 25.2497 219.152 4.76761e-06 3.77155 11.5
315620747.73 25.1 -69.0436 31.6462 24.8628 219.228 4.77847e-06 3.66663 11.5
315620747.73 25.2 -69.0433 31.6492 24.4819 219.286 4.78936e-06 3.5352 11.5
315620747.73 25.3 -69.043 31.6522 24.1069 219.304 4.80027e-06 3.37693 11.5
315620747.73 25.4 -69.0427 31.6552 23.7377 219.293 4.81121e-06 3.19223 11.5
315620747.73 25.5 -69.0424 31.6582 23.3742 219.259 4.82218e-06 2.98208 11.5
315620747.73 25.6 -69.0421 31.6612 23.016 219.188 4.83316e-06 2.74811 11.5
315620747.73 25.7 -69.0417 31.6642 22.6633 219.105 4.84418e-06 2.49279 11.5
315620747.73 25.8 -69.0414 31.6671 22.3159 218.997 4.85522e-06 2.2189 11.5
315620747.73 25.9 -69.0411 31.6701 21.9736 218.872 4.86628e-06 1.92971 11.5
315620747.73 26 -69.0408 31.673 21.6364 218.734 4.87737e-06 1.62883 11.5
315620747.73 26.1 -69.0404 31.6759 21.3041 218.585 4.88848e-06 1.32042 11.5
315620747.73 26.2 -69.0401 31.6788 20.9768 218.437 4.89962e-06 1.00852 11.5
315620747.73 26.3 -69.0398 31.6817 20.6542 218.298 4.91079e-06 0.697293 11.5
315620747.73 26.4 -69.0394 31.6846 20.3364 218.156 4.92122e-06 0.390968 11.5
315620747.73 26.5 -69.0391 31.6875 20.0234 218.011 4.93092e-06 0.093295 11.5
315620747.73 26.6 -69.0388 31.6903 19.715 217.915 4.92346e-06 -0.19198 11.5
315620747.73 26.7 -69.0384 31.6932 19.4112 217.834 4.91158e-06 -0.461885 11.5
315620747.73 26.8 -69.0381 31.696 19.112 217.77 4.89973e-06 -0.713845 11.5
315620747.73 26.9 -69.0377 31.6988 18.8174 217.729 4.88791e-06 -0.945952 11.5
315620747.73 27 -69.0374 31.7016 18.5273 217.724 4.87612e-06 -1.15701 11.5
315620747.73 27.1 -69.037 31.7044 18.2417 217.751 4.86436e-06 -1.34642 11.5
315620747.73 27.2 -69.0367 31.7072 17.9605 217.794 4.85263e-06 -1.51435 11.5
315620747.73 27.3 -69.0363 31.71 17.6838 217.875 4.84092e-06 -1.66159 11.5
315620747.73 27.4 -69.036 31.7128 17.4114 217.966 4.82924e-06 -1.78939 11.5
315620747.73 27.5 -69.0356 31.7156 17.1434 218.09 4.81759e-06 -1.8993 11.5
315620747.73 27.6 -69.0353 31.7183 16.8797 218.227 4.80597e-06 -1.9936 11.5
315620747.73 27.7 -69.0349 31.7211 16.6202 218.381 4.79438e-06 -2.07456 11.5
315620747.73 27.8 -69.0345 31.7238 16.3649 218.549 4.78281e-06 -2.14452 11.5
315620747.73 27.9 -69.0342 31.7266 16.1136 218.722 4.77128e-06 -2.20585 11.5
315620747.73 28 -69.0338 31.7293 15.8666 218.906 4.75977e-06 -2.26079 11.5
315620747.73 28.1 -69.0334 31.732 15.6234 219.089 4.74829e-06 -2.31131 11.5
315620747.73 28.2 -69.0331 31.7347 15.3842 219.273 4.73683e-06 -2.35886 11.5
315620747.73 28.3 -69.0327 31.7374 15.1489 219.453 4.72541e-06 -2.40456 11.5
315620747.73 28.4 -69.0323 31.7401 14.9173 219.629 4.71401e-06 -2.44887 11.5
315620747.73 28.5 -69.032 31.7428 14.6896 219.801 4.70263e-06 -2.49175 11.5
315620747.73 28.6 -69.0316 31.7454 14.4653 219.972 4.69129e-06 -2.53271 11.5
315620747.73 28.7 -69.0312 31.7481 14.2448 220.145 4.67997e-06 -2.57061 11.5
315620747.73 28.8 -69.0308 31.7508 14.0278 220.32 4.66868e-06 -2.60418 11.5
315620747.73 28.9 -69.0305 31.7534 13.8143 220.505 4.65742e-06 -2.63167 11.5
315620747.73 29 -69.0301 31.7561 13.6042 220.698 4.64618e-06 -2.65139 11.5
315620747.73 29.1 -69.0297 31.7587 13.3975 220.904 4.63498e-06 -2.66153 11.5
315620747.73 29.2 -69.0293 31.7613 13.1941 221.128 4.6238e-06 -2.66037 11.5
315620747.73 29.3 -69.0289 31.764 12.994 221.362 4.61264e-06 -2.64642 11.5
315620747.73 29.4 -69.0286 31.7666 12.7973 221.623 4.60152e-06 -2.61844 11.5
315620747.73 29.5 -69.0282 31.7692 12.6036 221.891 4.59042e-06 -2.57554 11.5
315620747.73 29.6 -69.0278 31.7718 12.4133 222.191 4.57935e-06 -2.51719 11.5
315620747.73 29.7 -69.0274 31.7744 12.226 222.5 4.5683e-06 -2.44328 11.5
315620747.73 29.8 -69.027 31.777 12.0418 222.837 4.55728e-06 -2.35413 11.5
315620747.73 29.9 -69.0266 31.7796 11.8607 223.188 4.54628e-06 -2.25053 11.5
315620747.73 30 -69.0262 31.7822 11.6826 223.557 4.53532e-06 -2.13371 11.5
315620747.73 30.1 -69.0258 31.7848 11.5075 223.944 4.52438e-06 -2.00519 11.5
315620747.73 30.2 -69.0254 31.7873 11.3352 224.341 4.51347e-06 -1.86685 11.5
315620747.73 30.3 -69.025 31.7899 11.166 224.751 4.50258e-06 -1.72069 11.5
