# $1 = time [sec]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = water vapor vmr [ppm]
# $8 = temperature perturbation [K]
# $9 = tropopause height [km]

315628320.23 20 26.1787 -55.0253 54.1381 226.035 4.22704e-06 -0.273072 7.5
315628518.73 20 -41.5998 -46.427 54.7278 222.335 4.16251e-06 0.183501 10.3
315628811.73 20 -7.9619 -52.9338 55.0782 223.438 4.38854e-06 0.820722 10.7
315628872.73 20 -3.94337 -55.0224 54.913 224.626 4.33852e-06 0.532049 11.3
315628806.73 20 86.5748 -51.3208 54.1709 224.614 4.5606e-06 -0.21763 8.4
315629118.23 20 15.375 -63.3865 54.0591 230.12 4.38899e-06 0.371186 7.1
315629285.23 20 112.464 -31.0169 56.4298 206.556 4.2388e-06 1.11578 17.2
315629765.23 20 110.333 -53.5331 53.847 227.83 4.15209e-06 2.17266 10.2
315629774.73 20 88.6319 -53.0049 53.8999 225.046 4.22327e-06 -0.77321 8.4
315629802.73 20 122.111 -5.01717 55.92 199.806 3.95061e-06 0.975867 17
315630346.73 20 91.0115 -15.819 55.9963 200.019 4.07885e-06 -0.967824 17
315630661.73 20 87.4518 12.3812 55.4849 198.681 4.68996e-06 -2.11136 16.7
315630945.23 20 104.415 15.6494 55.7611 199.056 5.24923e-06 -2.07562 16.3
315631047.23 20 129.704 18.7544 55.7012 200.434 4.64112e-06 -0.589856 17.3
315631244.23 20 121.394 29.0989 54.7658 205.669 4.85904e-06 -1.03489 15.2
315631468.23 20 -124.447 74.8933 45.8283 204.633 4.72329e-06 0.196545 6.8
315631915.73 20 103.02 79.5588 46.6771 200.253 4.62114e-06 -0.551388 8.4
315632096.23 20 -83.7949 44.2739 52.1358 212.91 4.53774e-06 0.0461553 8.9
315632508.73 20 -104.515 68.8665 45.1334 199.661 4.69395e-06 -0.101005 9.2
315632854.23 20 -108.445 45.767 52.3829 212.225 4.53808e-06 0.971054 11.6
315633392.23 20 -68.3116 14.6973 56.3812 200.899 4.48133e-06 0.330863 17.3
315633225.23 20 -64.0174 -16.5005 56.1843 202.289 4.5856e-06 -0.110184 15.8
315633287.73 20 -63.6231 -21.1313 56.3278 205.19 4.40928e-06 1.91392 17.4
315633901.23 20 -89.2054 -12.3988 56.3595 202.197 4.5094e-06 0.958906 16.8
315633860.23 20 -54.1577 -59.7167 54.3029 231.787 3.78771e-06 0.402741 8.7
315634168.73 20 -52.6265 -25.4049 56.4143 205.347 4.34644e-06 1.45901 16.3
315634292.23 20 -73.5231 -31.1864 56.1169 205.08 4.48446e-06 -1.40631 16.9
315634305.23 20 -51.8301 -86.2802 54.9056 237.327 4.48305e-06 1.04771 7.4
315634538.23 20 -39.9346 -40.1147 55.4725 214.674 4.2553e-06 0.461796 15.7
315634794.73 20 40.2504 -48.6123 54.325 222.441 4.24163e-06 0.261545 10.1
315635271.73 20 0.44748 -70.0933 54.1782 235.316 3.40838e-06 1.20261 8.3
315635382.73 20 74.9264 -23.3937 55.8785 201.347 4.55943e-06 -0.56817 17.4
315635600.73 20 34.1566 -53.4082 53.9953 224.808 4.30633e-06 -0.844174 8.2
315635885.23 20 76.2595 -51.1809 53.9946 224.658 4.29459e-06 -0.271493 9
315635875.73 20 67.8934 -51.1783 53.7277 225.123 4.35797e-06 0.815923 10.1
315636286.23 20 62.4121 -21.116 55.9959 201.156 4.43602e-06 -0.58024 17.7
315636236.73 20 103.969 13.2297 55.5814 198.809 5.03166e-06 -2.03654 16.3
315636428.23 20 100.052 31.4269 54.2177 207.959 4.55172e-06 -1.53928 9.8
315636676.23 20 66.3973 2.76767 55.6599 200.551 4.04821e-06 0.685566 17.2
315636684.73 20 81.9811 49.7327 51.6416 216.381 4.5331e-06 0.878142 10.4
315636862.73 20 105.791 9.12997 55.9392 199.853 4.47265e-06 -0.439056 16.6
315636832.73 20 107.345 55.9968 50.1192 223.156 4.89359e-06 0.980444 7.6
315637050.23 20 83.8553 16.8592 55.4843 200.27 5.01487e-06 -2.16401 16.2
315637486.23 20 122.736 37.5772 53.2224 215.848 4.44323e-06 -0.297193 9.3
315637596.73 20 72.4337 58.1883 48.1815 207.1 4.58137e-06 -0.175526 9.3
315637584.73 20 79.3935 53.9089 50.3244 214.722 4.52926e-06 1.42458 10.2
315637612.23 20 -133.394 73.1096 47.345 208.821 4.66289e-06 0.531973 7.4
315637914.23 20 122.759 59.4312 50.5445 225.406 4.74673e-06 1.31408 8
315638167.23 20 154.884 63.7194 52.7263 222.87 4.56418e-06 0.27911 7.5
315638384.73 20 -116.311 26.0932 55.4466 203.098 4.72539e-06 -3.26973 11.8
315638410.23 20 -110.543 27.0379 55.4217 202.558 4.98332e-06 -4.45166 12.2
315638612.73 20 -124.087 66.1946 48.5959 209.202 4.60285e-06 1.13254 8.5
315638795.23 20 -128.541 54.8424 52.2094 215.453 4.55942e-06 0.371455 10.8
315638968.73 20 -101.752 43.2248 52.5977 212.151 4.52215e-06 0.314465 11
315639070.73 20 -100.035 37.0595 54.0746 211.814 4.61969e-06 -0.111511 12.1
315639717.73 20 -105.415 -51.9743 55.539 221.899 4.30771e-06 -1.34039 7.7
315640012.23 20 -113.063 -14.9928 56.3466 199.108 4.39148e-06 -1.99222 16
315640001.23 20 -85.5773 -14.5611 55.4522 196.956 4.54949e-06 -0.911304 17.2
315640463.73 20 -101.549 -38.6101 56.1049 209.768 4.21053e-06 -0.33482 13.4
315640537.23 20 -13.0119 -55.751 54.4923 226.982 4.0234e-06 0.564412 8
315640844.73 20 -58.3284 -48.6086 54.5204 218.643 4.30387e-06 -1.15229 10
315640849.23 20 -75.8118 -54.6676 55.0782 224.8 4.23216e-06 0.0708016 9.1
315641158.23 20 29.3408 -35.6892 55.9981 207.752 4.36562e-06 -1.50686 14.1
315641538.23 20 52.3199 -72.3629 53.8706 234.811 5.26465e-06 0.498707 10
315641892.23 20 20.5874 -41.2584 55.7466 211.049 4.27344e-06 -1.64885 12.3
315641974.23 20 21.7065 -31.3387 56.4905 203.474 4.62367e-06 -1.8356 15.3
315641998.23 20 33.1834 -44.2401 55.0327 217.33 4.30034e-06 -0.767675 11.6
315642202.73 20 75.4504 10.4151 55.8537 200.706 4.45479e-06 -0.67229 17.6
315642390.23 20 72.1964 -20.3082 56.131 203.106 4.24852e-06 1.05184 17.6
315642727.73 20 45.5362 -1.50067 56.0235 197.825 4.17004e-06 -2.08674 17.1
315642710.73 20 65.4828 48.4578 51.8876 213.748 4.60411e-06 0.714324 10.9
315642942.23 20 44.1558 14.7554 55.2684 202.173 5.01613e-06 -1.08728 17.5
315643297.73 20 60.1003 28.6127 54.8921 206.855 4.68793e-06 -2.30832 13.5
315643296.23 20 70.5302 25.7431 55.325 205.226 4.6186e-06 -0.703265 15.5
315643202.73 20 116.837 55.1187 50.5771 226.211 4.77066e-06 1.31905 7.5
315643412.23 20 146.389 75.978 49.4764 211.143 4.62069e-06 -0.411913 9
315643687.73 20 104.462 43.0914 52.368 215.884 4.51144e-06 -1.1396 9.7
315643969.73 20 53.4311 77.4662 45.021 191.808 4.59562e-06 -0.154998 9.2
315644192.73 20 124.504 64.4836 50.5381 220.723 4.47842e-06 -0.646733 8
315644318.73 20 -152.266 30.9257 54.6895 210.107 4.43084e-06 -0.766767 12.1
315644471.23 20 174.126 73.3324 51.0075 214.898 4.57347e-06 -0.39701 10.1
315644438.23 20 -161.058 24.0966 55.5117 207.25 4.53622e-06 0.577433 16.9
315644660.73 20 -156.692 66.1742 51.8683 218.839 4.60705e-06 -0.313836 8.3
315644973.23 20 -144.692 49.1656 53.5223 218.707 4.54447e-06 -0.449005 8.9
315645010.73 20 -164.684 38.4717 53.9853 217.229 4.49102e-06 0.315006 11.4
315645320.73 20 -155.825 22.7612 55.5981 207.023 4.27414e-06 -0.0771461 16.2
315645382.73 20 -114.059 -19.0569 56.1686 200.261 4.45819e-06 -3.58803 15.7
315645656.23 20 -152.182 2.38183 55.8548 199.057 4.38267e-06 1.72209 17.2
315645651.73 20 -115.489 -40.9904 56.1182 214.095 4.22615e-06 0.0818992 12.6
315645919.23 20 -111.568 -8.87962 56.1023 200.238 4.35096e-06 0.732336 18
315646210.23 20 -86.2818 -71.7282 55.4304 233.26 4.48628e-06 -0.0488887 9.1
315646526.23 20 -129.696 -40.0611 56.1949 211.577 4.24295e-06 -0.487308 15.6
315646838.23 20 -138.129 -63.9141 56.3263 227.448 4.13907e-06 0.328845 10.6
315646746.23 20 6.66152 -65.9191 54.0504 230.821 3.49171e-06 0.187735 7
315646828.23 20 9.49586 -61.1097 54.4874 227.163 4.54721e-06 -1.01486 9.6
315647496.23 20 -35.7194 -61.6334 53.7948 232.054 4.17253e-06 -0.0110611 7.7
315647673.73 20 10.0487 -68.6944 54.2601 234.376 1.90406e-06 0.9708 8.3
315647542.23 20 29.5022 -22.5848 56.2801 200.417 4.59433e-06 -1.76577 16.5
315647977.73 20 -2.60704 -41.4202 56.1693 210.127 4.40294e-06 0.40544 15.8
315648104.73 20 42.5513 -41.2135 55.0447 215.177 4.25695e-06 -1.05069 11.6
315648006.23 20 42.0801 0.381294 55.9101 198.849 3.96676e-06 -0.937234 17
315648314.23 20 45.5103 18.4899 55.4042 205.283 4.71993e-06 0.141903 17.4
315648592.23 20 59.304 24.5468 54.9361 204.088 4.65157e-06 -1.98338 14.8
315649066.73 20 56.423 13.4573 55.5641 200.311 4.63172e-06 -1.75261 17.2
315649123.23 20 31.3914 15.0932 55.4785 200.58 5.01349e-06 -1.76848 17
315649254.23 20 43.776 20.3343 55.3515 204.637 4.74786e-06 -0.581427 17
315649687.73 20 74.5274 41.1794 53.6044 213.358 4.59712e-06 -0.392954 11.3
315649685.73 20 47.8867 44.9941 52.9856 216.162 4.43641e-06 0.545559 10.5
315649882.73 20 25.323 67.4514 45.1308 193.215 4.62653e-06 0.622067 11.4
315649998.73 20 83.0336 53.5993 50.3016 214.317 4.55179e-06 0.644058 10.1
315650081.23 20 87.8816 56.483 49.4393 214.509 4.68194e-06 0.631867 9.3
315650019.73 20 177.979 51.8921 53.6716 224.326 4.61956e-06 0.394071 9.6
315650279.23 20 103.727 63.5805 48.4732 214.636 4.66077e-06 0.036577 8.7
315650450.73 20 -157.649 33.3021 54.4812 212.823 4.4472e-06 -0.335714 11.5
315650885.23 20 179.48 56.5823 53.3259 223.911 4.63939e-06 0.472976 9.8
315650959.23 20 -158.358 51.8127 53.4185 220.737 4.607e-06 0.428796 9.7
315650943.23 20 -149.439 6.69323 56.1222 200.131 4.23022e-06 0.95441 17.5
315651094.23 20 167.208 32.2273 54.739 210.793 4.49304e-06 1.49162 15.4
315650935.73 20 -151.248 5.61093 56.0818 201.69 4.25713e-06 2.45025 17.8
315651489.23 20 -177.914 17.88 55.7932 198.197 4.60563e-06 -1.96944 17.1
315651777.23 20 -156.297 -48.8645 55.7811 222.85 4.38671e-06 0.310771 8.3
315651849.23 20 -169.362 -50.9186 55.486 222.776 4.10824e-06 -0.559522 11.2
315652136.73 20 -171.742 -65.8351 55.7952 231.849 2.62166e-06 0.464221 7.5
315652353.73 20 -158.44 -27.1914 56.3087 205.799 4.29457e-06 -0.0957204 16.9
315652472.23 20 -148.575 -31.5184 56.1827 207.894 4.22009e-06 0.0417526 15.1
315652600.23 20 -39.2759 -76.2466 54.6549 236.852 3.70125e-06 0.470199 8.2
315653079.23 20 -171.051 -77.3458 55.9148 234.313 4.01132e-06 1.00983 10.1
315653271.73 20 -94.2365 -61.6738 55.2286 227.806 4.3313e-06 -0.556425 8.4
315653226.73 20 -18.0087 -38.5889 56.3073 210.258 4.32374e-06 0.345095 16.1
315653220.73 20 7.01489 -47.4662 55.6215 214.685 4.329e-06 -0.547578 12.2
315653475.73 20 -22.4571 -25.5999 56.6075 203.195 4.3917e-06 -0.352728 17
315653691.23 20 -13.0467 -71.0666 54.3594 235.51 3.92492e-06 0.521366 7.7
315654082.73 20 -16.9807 -45.9236 55.0213 219.783 4.28023e-06 0.785272 8.8
315654397.23 20 25.8864 14.5752 55.3429 201.371 4.85746e-06 -0.575945 17.4
315654616.73 20 -9.97172 -13.1754 56.1311 201.847 4.54852e-06 -0.647214 16
315654673.73 20 23.8306 -10.609 55.991 199.959 4.2155e-06 -1.01757 16.2
315655207.73 20 -11.4462 30.2913 55.6235 208.79 4.71813e-06 -1.11845 11.3
315655307.23 20 35.9764 22.6682 55.499 201.795 4.89455e-06 -2.2165 17
315655424.73 20 39.0774 27.8801 55.2579 207.286 4.89259e-06 -1.23437 13.7
315655301.23 20 52.609 71.0442 44.5838 192.152 4.62159e-06 -0.0902749 9.7
315655518.23 20 16.126 33.1613 54.973 209.23 4.68772e-06 -2.05724 12.6
315655677.73 20 46.311 38.416 54.2914 211.592 4.61976e-06 -2.58087 9.3
315655999.73 20 130.727 49.475 52.6197 229.045 4.09575e-06 1.38879 8.2
315656479.23 20 97.0331 70.7769 46.9606 204.197 4.58117e-06 -0.759636 9.5
315656529.73 20 163.495 26.325 55.7157 207.293 4.42136e-06 2.22775 16.6
315656645.73 20 147.963 19.9879 56.5306 200.976 5.0226e-06 -2.03335 17.2
315657048.23 20 167.467 51.2601 53.4117 223.384 4.84296e-06 -0.147122 10.1
315657048.23 20 160.764 50.9917 53.2613 223.907 4.37721e-06 -0.343745 10.6
315657118.23 20 -176.943 43.6798 53.9948 220.504 4.46042e-06 0.534335 10.8
315657388.23 20 151.839 24.5416 55.5005 204.714 4.92854e-06 0.0570402 16.6
315657407.23 20 -165.095 -12.1589 55.9958 200.545 3.89679e-06 -0.23462 17.2
315657721.23 20 156.886 5.75194 56.1125 199.305 3.78003e-06 -0.218521 16.9
315657896.73 20 176.054 -52.2784 55.8067 224.536 4.29668e-06 0.731773 10.7
315657970.23 20 -162.872 -53.8274 55.7295 226.966 4.1646e-06 1.03437 8.7
315658738.73 20 -143.065 -39.0975 56.5526 214.416 4.21242e-06 0.266838 12.8
315658817.73 20 -40.0526 -70.8002 54.5316 236.675 3.89777e-06 0.24883 7.9
315659078.73 20 -149.919 -57.7055 56.0199 226.142 4.21565e-06 0.866746 10.3
315659366.23 20 -116.588 -63.1545 55.9897 228.146 4.02066e-06 -0.800116 9.3
315660018.73 20 -37.7086 -55.2903 53.8995 229.618 4.27061e-06 0.244273 8.8
315661079.23 20 -35.2724 15.5176 56.1844 204.523 4.25086e-06 0.455649 16.6
315661211.23 20 -22.6486 14.9222 55.8694 199.201 4.56183e-06 -2.17686 17.1
315661598.23 20 -12.7387 35.4205 55.3483 212.427 4.68891e-06 -1.63133 12.2
315662007.23 20 13.1857 53.8097 49.3087 211.503 4.63361e-06 1.00782 9.4
315662068.73 20 33.6781 50.7539 50.5009 211.166 4.55057e-06 0.430567 10.4
315662227.23 20 -49.2394 83.8302 45.0096 192.611 4.61189e-06 -0.337086 7.2
315662656.23 20 142.047 75.3076 49.643 210.23 4.64054e-06 -1.49471 9.5
315663056.73 20 112.163 41.3621 52.8955 216.381 4.61942e-06 -1.68221 10
315663140.23 20 113.474 33.8846 53.7131 208.917 4.50065e-06 -2.06913 9.6
315663845.73 20 135.362 4.25244 56.1905 199.822 3.85628e-06 0.797056 16.4
315664105.73 20 133.467 -14.8958 56.253 197.352 4.48194e-06 -2.64427 16.7
315664404.23 20 148.435 -24.0419 56.5158 198.66 4.61878e-06 -2.28512 16.7
315664556.23 20 158.723 -30.3395 56.7171 201.439 4.46278e-06 -1.67128 16.4
315664509.73 20 -138.722 -75.2746 56.1284 233.509 1.38469e-06 0.941747 10.2
315664845.23 20 -167.654 -41.0305 55.823 215.628 4.17809e-06 -0.241265 12.4
315665087.73 20 138.373 -71.8506 54.6225 235.615 3.14211e-06 0.61996 7.4
315665435.23 20 -142.045 -65.0164 56.3326 228.24 4.35691e-06 0.770613 10.9
315665473.73 20 -63.0975 -31.9494 56.096 206.584 4.46977e-06 -0.573396 17.6
315665666.73 20 -98.356 -74.3964 55.6739 234.343 3.4776e-06 0.31348 7.7
315665716.73 20 -36.6794 -27.4232 56.4691 201.096 4.69989e-06 -1.488 17
315666186.23 20 -76.2318 -40.6171 55.5509 211.17 4.41098e-06 -2.2021 13
315666475.23 20 -66.8204 -25.5628 56.3259 205.504 4.37397e-06 0.466283 15.9
315666864.23 20 -61.3062 -3.19431 56.5897 198.789 4.08042e-06 -0.553619 16.4
315666803.23 20 -25.8704 37.4334 55.1593 215.712 4.56231e-06 -1.4328 11.9
315667375.23 20 -36.7922 17.9269 55.8634 206.756 4.24551e-06 2.90157 17
315667353.73 20 -4.64354 67.8678 47.106 193.286 4.5226e-06 0.464485 12.2
315667607.23 20 -57.5 44.1362 53.6812 218.438 4.54757e-06 1.12792 9.6
315667705.73 20 -12.7302 34.5489 55.14 209.502 4.65442e-06 -2.98454 12.4
315667732.73 20 75.9701 83.9808 45.4719 194.088 4.57615e-06 -0.1563 9.8
315668044.73 20 -46.5514 65.406 49.6088 197.216 4.55698e-06 1.42458 12.7
315668028.73 20 98.2426 62.1245 48.3788 214.396 4.72909e-06 0.29339 8.6
315668045.73 20 75.0318 51.8753 50.6893 213.721 4.58932e-06 1.12977 9.7
315668589.23 20 46.1356 63.4463 45.2881 196.433 4.66414e-06 0.335817 8.9
315668688.73 20 114.899 24.027 54.9888 204.202 4.91584e-06 -1.01352 16.5
315668917.73 20 109.409 64.983 48.5909 215.461 4.60811e-06 -0.298257 7.5
315669138.73 20 88.8472 41.4355 53.3857 215.104 4.55855e-06 0.546697 10.9
315669139.73 20 132.197 3.10339 56.0665 199.217 3.813e-06 0.901106 17
315669280.23 20 134.586 39.7374 53.3231 218.788 4.61189e-06 -0.406619 9.6
315669313.73 20 102.171 38.6074 53.6721 214.642 4.52472e-06 -0.65324 10.9
315669416.23 20 135.359 -13.3613 55.9405 199.131 4.60154e-06 -1.36753 17
315669729.23 20 148.836 -22.8204 56.2896 197.866 4.62823e-06 -3.46244 16.4
315670244.73 20 147.241 -13.1382 56.1542 199.855 4.62229e-06 -0.279235 17.7
315670436.73 20 134.846 -19.8703 56.2473 199.82 4.58693e-06 -1.0548 17.2
315670578.73 20 -165.535 -53.7505 55.462 225.08 4.19953e-06 -0.377981 9.5
315670935.73 20 168.241 -42.2222 56.3925 212.358 4.36171e-06 -0.433488 13.3
315671111.73 20 114.287 -69.0201 54.0168 235.938 4.49251e-06 0.507737 9.1
315671266.23 20 176.985 -55.4638 55.4018 226.713 4.38157e-06 0.294967 9.3
315671325.73 20 -178.564 -57.4088 55.4862 228.834 4.14052e-06 0.45019 8.8
315671402.23 20 -176.534 -62.401 55.5317 232.492 4.27932e-06 0.645454 7.5
315671567.23 20 -67.0973 -37.4815 55.8643 209.821 4.51569e-06 -2.59211 12.4
315672087.73 20 -90.0077 -57.7699 55.2143 226.122 4.15941e-06 0.0731597 8.9
315672140.73 20 -58.245 -6.83563 56.5255 203.077 4.16888e-06 2.13826 16.4
315672125.23 20 -59.9944 -6.26146 56.3004 199.192 4.30794e-06 0.195158 16.1
315672647.23 20 -87.4558 -21.7211 56.2898 205.745 4.44315e-06 1.60979 17.6
315673243.23 20 -75.8321 10.6238 56.0424 197.211 4.5005e-06 -1.19848 17
315673081.23 20 -79.2722 51.0907 50.1198 210.262 4.58863e-06 -0.23952 9
315673476.73 20 -49.6336 20.3374 56.0958 203.578 4.42887e-06 0.461844 17.9
315673475.23 20 -69.7536 22.9395 55.8463 199.525 4.8146e-06 -2.64789 17.3
315673414.23 20 -16.9084 58.1765 50.3614 207.11 4.55052e-06 0.744977 7.9
315673448.23 20 -77.5098 71.4384 45.2325 195.168 4.63183e-06 -0.112812 8.7
315673675.73 20 -57.8598 31.8067 55.6417 208.102 4.71251e-06 -1.45919 11.1
315673757.23 20 35.7566 77.4135 44.9121 190.743 4.58277e-06 0.100515 10.9
315674175.23 20 -78.6847 72.5059 45.0936 195.821 4.64889e-06 -0.0461463 8.1
315674370.73 20 95.879 50.7122 53.1389 227.137 4.74341e-06 1.08786 9.6
315674502.73 20 1.01106 64.4263 46.7958 197.644 4.60807e-06 0.844247 10.7
315675727.23 20 79.8432 16.2467 55.5634 197.147 5.12405e-06 -2.99824 17.6
315677725.23 20 -167.462 -71.2158 55.9695 232.383 4.34885e-06 1.17894 8
315677810.73 20 -89.8124 -27.3214 56.7685 207.497 4.31064e-06 -0.273595 17.5
315678292.73 20 -97.8755 -49.9838 55.0947 219.544 4.27946e-06 -1.5388 9.9
315678277.23 20 -106.117 -51.0942 55.2685 222.299 4.37922e-06 -1.38791 8.1
315678365.73 20 -83.3747 -41.6049 55.7471 210.712 4.40288e-06 -2.0311 13.4
315678960.73 20 -112.121 -4.14196 56.3084 204.354 3.75839e-06 4.00532 17
315679845.23 20 -106.489 49.9472 51.6973 211.832 4.53676e-06 1.0596 11.1
315680091.23 20 -100.328 62.0461 47.3092 203.131 4.63307e-06 0.710436 9.1
315680030.73 20 -100.028 58.6843 48.3969 205.896 4.62956e-06 0.997822 9.6
315680459.23 20 -36.8189 62.4388 50.3531 199.957 4.46961e-06 1.07982 12.6
315684287.73 20 -155.745 -43.0579 55.7071 218.403 4.17643e-06 -0.746133 10.3
315684366.73 20 -155.716 -33.9668 56.0037 212.359 4.20687e-06 0.174089 12.5
315684905.73 20 -104.109 -13.4616 55.9697 202.509 4.43851e-06 1.89177 17.1
315685029.73 20 -134.787 -6.53344 56.4178 202.245 4.10176e-06 1.53221 16.7
315685330.74 20 -135.768 15.8624 56.0731 202.587 4.2866e-06 -0.333814 16.2
315685597.73 20 -120.631 23.6859 55.6362 204.539 4.49985e-06 -2.0017 11.4
315685719.23 20 -109.086 28.0599 55.3834 204.434 4.69788e-06 -2.80651 11.8
315685769.73 20 -110.121 30.9968 55.084 204.852 4.59109e-06 -2.28393 12.5
315685957.23 20 -83.2234 38.4546 53.5776 212.883 4.58878e-06 -1.66997 7.6
315686073.73 20 25.3858 72.4738 45.0073 190.408 4.60941e-06 -0.405055 11.3
315686267.23 20 -128.374 70.5925 47.4145 208.981 4.6628e-06 -0.255084 6.1
315686642.23 20 -47.4664 66.4781 49.0457 196.327 4.5263e-06 0.653102 12.5
315686690.73 20 58.3991 45.611 52.7156 211.565 4.57342e-06 -1.75719 11.2
315686845.73 20 -6.94332 74.0871 46.6991 187.418 4.44745e-06 -2.01874 12.2
315686925.73 20 8.64744 72.0478 45.7258 188.909 4.53388e-06 -0.68769 11.6
315687288.23 20 12.5757 43.525 53.0908 214.98 4.57844e-06 -1.9385 8.8
315687371.23 20 40.8733 48.9238 51.3117 211.58 4.55115e-06 0.367615 10.4
